log_rule(main): rule is 'nl_max' at line 700
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3897
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_open' at line 3977
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 3978
log_rule(newlines_brace_pair): rule is 'nl_define_macro' at line 2144
log_rule(newlines_brace_pair): rule is 'nl_create_func_def_one_liner' at line 2179
log_rule(collapse_empty_body): rule is 'nl_collapse_empty_body' at line 2115
log_rule(newlines_brace_pair): rule is 'eat_blanks_after_open_brace' at line 2418
log_rule(newline_def_blk): rule is 'nl_var_def_blk_end' at line 2092
log_rule(newline_def_blk): rule is 'nl_var_def_blk_end' at line 2092
log_rule(newline_def_blk): rule is 'nl_var_def_blk_start' at line 2032
log_rule(newline_def_blk): rule is 'nl_var_def_blk_start' at line 2032
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start' at line 4390
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start' at line 4391
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_single' at line 4392
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_single' at line 4393
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_multi_line' at line 4394
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_multi_line' at line 4395
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args' at line 4396
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args' at line 4397
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args_multi_line' at line 4398
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args_multi_line' at line 4399
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end' at line 4400
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end' at line 4401
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_single' at line 4402
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_single' at line 4403
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_multi_line' at line 4404
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_multi_line' at line 4405
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_empty' at line 4406
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_empty' at line 4407
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name' at line 4408
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name_class' at line 4409
log_rule(newlines_cleanup_braces): rule is 'nl_func_class_scope' at line 4410
log_rule(newlines_cleanup_braces): rule is 'nl_func_scope_name' at line 4411
log_rule(newlines_cleanup_braces): rule is 'nl_func_proto_type_name' at line 4412
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren' at line 4413
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren' at line 4414
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren_empty' at line 4415
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren_empty' at line 4416
log_rule(newlines_cleanup_braces): rule is 'nl_func_call_args' at line 4417
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start' at line 4390
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start' at line 4391
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_single' at line 4392
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_single' at line 4393
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_multi_line' at line 4394
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_multi_line' at line 4395
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args' at line 4396
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args' at line 4397
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args_multi_line' at line 4398
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args_multi_line' at line 4399
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end' at line 4400
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end' at line 4401
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_single' at line 4402
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_single' at line 4403
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_multi_line' at line 4404
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_multi_line' at line 4405
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_empty' at line 4406
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_empty' at line 4407
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name' at line 4408
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name_class' at line 4409
log_rule(newlines_cleanup_braces): rule is 'nl_func_class_scope' at line 4410
log_rule(newlines_cleanup_braces): rule is 'nl_func_scope_name' at line 4411
log_rule(newlines_cleanup_braces): rule is 'nl_func_proto_type_name' at line 4412
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren' at line 4413
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren' at line 4414
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren_empty' at line 4415
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren_empty' at line 4416
log_rule(newlines_cleanup_braces): rule is 'nl_func_call_args' at line 4417
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start' at line 4390
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start' at line 4391
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_single' at line 4392
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_single' at line 4393
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_multi_line' at line 4394
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_multi_line' at line 4395
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args' at line 4396
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args' at line 4397
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args_multi_line' at line 4398
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args_multi_line' at line 4399
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end' at line 4400
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end' at line 4401
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_single' at line 4402
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_single' at line 4403
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_multi_line' at line 4404
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_multi_line' at line 4405
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_empty' at line 4406
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_empty' at line 4407
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name' at line 4408
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name_class' at line 4409
log_rule(newlines_cleanup_braces): rule is 'nl_func_class_scope' at line 4410
log_rule(newlines_cleanup_braces): rule is 'nl_func_scope_name' at line 4411
log_rule(newlines_cleanup_braces): rule is 'nl_func_proto_type_name' at line 4412
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren' at line 4413
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren' at line 4414
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren_empty' at line 4415
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren_empty' at line 4416
log_rule(newlines_cleanup_braces): rule is 'nl_func_call_args' at line 4417
log_rule(newlines_cleanup_braces): rule is 'nl_before_opening_brace_func_class_def' at line 3883
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3897
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_open' at line 3977
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 3978
log_rule(newlines_brace_pair): rule is 'nl_define_macro' at line 2144
log_rule(newlines_brace_pair): rule is 'nl_create_func_def_one_liner' at line 2179
log_rule(newlines_brace_pair): rule is 'nl_fdef_brace_cond' at line 2349
log_rule(newlines_brace_pair): rule is 'nl_fdef_brace' at line 2364
log_rule(collapse_empty_body): rule is 'nl_collapse_empty_body' at line 2115
log_rule(newlines_brace_pair): rule is 'eat_blanks_after_open_brace' at line 2418
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3990
log_rule(newlines_cleanup_braces): rule is 'nl_brace_square' at line 4002
log_rule(newlines_cleanup_braces): rule is 'nl_brace_fparen' at line 4014
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 4035
log_rule(newlines_cleanup_braces): rule is 'eat_blanks_before_close_brace' at line 4045
log_rule(newlines_cleanup_braces): rule is 'nl_brace_struct_var' at line 4093
log_rule(newlines_cleanup_braces): rule is 'nl_after_brace_close' at line 4117
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start' at line 4390
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start' at line 4391
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_single' at line 4392
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_single' at line 4393
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_start_multi_line' at line 4394
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_start_multi_line' at line 4395
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args' at line 4396
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args' at line 4397
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_args_multi_line' at line 4398
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_args_multi_line' at line 4399
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end' at line 4400
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end' at line 4401
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_single' at line 4402
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_single' at line 4403
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_end_multi_line' at line 4404
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_end_multi_line' at line 4405
log_rule(newlines_cleanup_braces): rule is 'nl_func_decl_empty' at line 4406
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_empty' at line 4407
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name' at line 4408
log_rule(newlines_cleanup_braces): rule is 'nl_func_type_name_class' at line 4409
log_rule(newlines_cleanup_braces): rule is 'nl_func_class_scope' at line 4410
log_rule(newlines_cleanup_braces): rule is 'nl_func_scope_name' at line 4411
log_rule(newlines_cleanup_braces): rule is 'nl_func_proto_type_name' at line 4412
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren' at line 4413
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren' at line 4414
log_rule(newlines_cleanup_braces): rule is 'nl_func_def_paren_empty' at line 4415
log_rule(newlines_cleanup_braces): rule is 'nl_func_paren_empty' at line 4416
log_rule(newlines_cleanup_braces): rule is 'nl_func_call_args' at line 4417
log_rule(newlines_cleanup_braces): rule is 'nl_before_opening_brace_func_class_def' at line 3883
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3897
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_open' at line 3977
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 3978
log_rule(newlines_brace_pair): rule is 'nl_define_macro' at line 2144
log_rule(newlines_brace_pair): rule is 'nl_create_func_def_one_liner' at line 2179
log_rule(newlines_brace_pair): rule is 'nl_fdef_brace_cond' at line 2349
log_rule(newlines_brace_pair): rule is 'nl_fdef_brace' at line 2364
log_rule(collapse_empty_body): rule is 'nl_collapse_empty_body' at line 2115
log_rule(newlines_brace_pair): rule is 'eat_blanks_after_open_brace' at line 2418
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3990
log_rule(newlines_cleanup_braces): rule is 'nl_brace_square' at line 4002
log_rule(newlines_cleanup_braces): rule is 'nl_brace_fparen' at line 4014
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 4035
log_rule(newlines_cleanup_braces): rule is 'eat_blanks_before_close_brace' at line 4045
log_rule(newlines_cleanup_braces): rule is 'nl_brace_struct_var' at line 4093
log_rule(newlines_cleanup_braces): rule is 'nl_after_brace_close' at line 4117
log_rule(newlines_cleanup_braces): rule is 'nl_after_semicolon' at line 4350
log_rule(newlines_cleanup_braces): rule is 'nl_after_semicolon' at line 4350
log_rule(newlines_cleanup_braces): rule is 'nl_brace_brace' at line 3990
log_rule(newlines_cleanup_braces): rule is 'nl_brace_square' at line 4002
log_rule(newlines_cleanup_braces): rule is 'nl_brace_fparen' at line 4014
log_rule(newlines_cleanup_braces): rule is 'nl_type_brace_init_lst_close' at line 4035
log_rule(newlines_cleanup_braces): rule is 'eat_blanks_before_close_brace' at line 4045
log_rule(newlines_cleanup_braces): rule is 'nl_brace_struct_var' at line 4093
log_rule(newlines_cleanup_braces): rule is 'nl_after_semicolon' at line 4350
log_rule(newline_def_blk): rule is 'nl_var_def_blk_end' at line 2092
log_rule(newline_def_blk): rule is 'nl_var_def_blk_end' at line 2092
log_rule(newline_def_blk): rule is 'nl_var_def_blk_start' at line 2032
log_rule(newline_def_blk): rule is 'nl_var_def_blk_start' at line 2032
log_rule(uncrustify_file): rule is 'nl_after_multiline_comment' at line 2008
log_rule(uncrustify_file): rule is 'nl_after_label_colon' at line 2014
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_class_def' at line 1191
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_class_proto' at line 1192
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_body_def' at line 1193
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_body_proto' at line 1194
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_class_def' at line 1191
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_class_proto' at line 1192
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_body_def' at line 1193
log_rule(newlines_func_pre_blank_lines): rule is 'nl_before_func_body_proto' at line 1194
log_rule(uncrustify_file): rule is 'pos_bool' at line 2022
log_rule(uncrustify_file): rule is 'pos_compare' at line 2028
log_rule(uncrustify_file): rule is 'pos_conditional' at line 2034
log_rule(uncrustify_file): rule is 'pos_comma' at line 2041
log_rule(uncrustify_file): rule is 'pos_enum_comma' at line 2042
log_rule(uncrustify_file): rule is 'pos_assign' at line 2048
log_rule(uncrustify_file): rule is 'pos_arith' at line 2054
log_rule(newlines_class_colon_pos): rule is 'pos_class_colon' at line 5383
log_rule(newlines_class_colon_pos): rule is 'nl_class_colon' at line 5385
log_rule(newlines_class_colon_pos): rule is 'nl_class_init_args' at line 5387
log_rule(newlines_class_colon_pos): rule is 'pos_class_comma' at line 5389
log_rule(newlines_class_colon_pos): rule is 'align_constr_value_span' at line 5405
log_rule(newlines_class_colon_pos): rule is 'pos_constr_colon' at line 5394
log_rule(newlines_class_colon_pos): rule is 'nl_constr_colon' at line 5396
log_rule(newlines_class_colon_pos): rule is 'nl_constr_init_args' at line 5398
log_rule(newlines_class_colon_pos): rule is 'pos_constr_comma' at line 5400
log_rule(newlines_class_colon_pos): rule is 'align_constr_value_span' at line 5405
log_rule(uncrustify_file): rule is 'nl_squeeze_ifdef' at line 2064
log_rule(uncrustify_file): rule is 'nl_squeeze_paren_close' at line 2070
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(can_increase_nl): rule is 'nl_start_of_file' at line 403
log_rule(can_increase_nl): rule is 'nl_end_of_file' at line 411
log_rule(do_blank_lines): rule is 'nl_after_class' at line 5980
log_rule(do_blank_lines): rule is 'nl_after_struct' at line 5981
log_rule(newlines_functions_remove_extra_blank_lines): rule is 'nl_max_blank_in_func' at line 4894
log_rule(uncrustify_file): rule is 'sp_balance_nested_parens' at line 2086
log_rule(uncrustify_file): rule is 'mod_pawn_semicolon' at line 2093
log_rule(uncrustify_file): rule is 'mod_sort_import' at line 2100
log_rule(uncrustify_file): rule is 'mod_sort_include' at line 2101
log_rule(uncrustify_file): rule is 'mod_sort_using' at line 2102
space_text : orig_line is 1, orig_col is 1, 'struct' type is STRUCT
space_text : back-to-back words need a space: pc->text() 'struct', next->text() 'TelegramIndex'
space_text : orig_line is 1, orig_col is 1, pc-text() 'struct', type is STRUCT
do_space : orig_line is 1, orig_col is 1, first->text() 'struct', type is STRUCT
do_space : first->orig_line is 1, first->orig_col is 1, first->text() is 'struct', [STRUCT/NONE] <===>
   second->orig_line is 1, second->orig_col is 8, second->text() 'TelegramIndex', [TYPE/STRUCT] : rule ADD[ ]
 <force between 'struct' and 'TelegramIndex'> rule = ADD @ 1 => 8
space_text : orig_line is 1, orig_col is 8, 'TelegramIndex' type is TYPE
space_text : orig_line is 1, orig_col is 8, pc-text() 'TelegramIndex', type is TYPE
do_space : orig_line is 1, orig_col is 8, first->text() 'TelegramIndex', type is TYPE
 rule = REMOVE @ 0 => 21
space_text : orig_line is 1, orig_col is 21, <Newline>, nl is 1
space_text : orig_line is 2, orig_col is 1, '{' type is BRACE_OPEN
space_text : orig_line is 2, orig_col is 1, pc-text() '{', type is BRACE_OPEN
do_space : orig_line is 2, orig_col is 1, first->text() '{', type is BRACE_OPEN
 rule = REMOVE @ 0 => 2
space_text : orig_line is 2, orig_col is 2, <Newline>, nl is 1
space_text : orig_line is 3, orig_col is 1, 'TelegramIndex' type is FUNC_CLASS_DEF
space_text : orig_line is 3, orig_col is 1, pc-text() 'TelegramIndex', type is FUNC_CLASS_DEF
do_space : orig_line is 3, orig_col is 1, first->text() 'TelegramIndex', type is FUNC_CLASS_DEF
do_space : first->orig_line is 3, first->orig_col is 1, first->text() is 'TelegramIndex', [FUNC_CLASS_DEF/NONE] <===>
   second->orig_line is 3, second->orig_col is 14, second->text() '(', [FPAREN_OPEN/FUNC_CLASS_DEF] : rule sp_func_class_paren[ ]
 rule = IGNORE @ 0 => 14
space_text : orig_line is 3, orig_col is 14, '(' type is FPAREN_OPEN
space_text : orig_line is 3, orig_col is 14, pc-text() '(', type is FPAREN_OPEN
do_space : orig_line is 3, orig_col is 14, first->text() '(', type is FPAREN_OPEN
do_space : first->orig_line is 3, first->orig_col is 14, first->text() is '(', [FPAREN_OPEN/FUNC_CLASS_DEF] <===>
   second->orig_line is 3, second->orig_col is 15, second->text() 'const', [QUALIFIER/NONE] : rule sp_inside_fparen[ ]
